timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743319145799,222,transactions 2 - User 673,200,OK,Scenario 1 1-673,text,true,,511,422,119,119,https://parabank.parasoft.com/parabank/services/bank/accounts/1047420/transactions,222,0,0
1743319145825,226,create account 1 - User 711,200,OK,Scenario 1 1-711,text,true,,439,547,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302477&newAccountType=1&fromAccountId=1040316,226,0,0
1743319145851,226,create account 0 - User 722,200,OK,Scenario 1 1-722,text,true,,440,547,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304031&newAccountType=0&fromAccountId=1046643,226,0,0
1743319145879,224,customers accounts - User 694,200,OK,Scenario 1 1-694,text,true,,481,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/301256/accounts,224,0,0
1743319145902,223,account balance - User 735,200,OK,Scenario 1 1-735,text,true,,445,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1051971,223,0,0
1743319145902,224,login - User 761,200,OK,Scenario 1 1-761,text,true,,488,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319138596/test011a,223,0,0
1743319145899,229,transfer - User 687,200,OK,Scenario 1 1-687,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1053858&toAccountId=1031991&amount=30,229,0,0
1743319145928,227,billpay - User 753,200,OK,Scenario 1 1-753,text,true,,363,680,120,120,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1059630&amount=20,227,0,0
1743319145941,224,billpay - User 746,200,OK,Scenario 1 1-746,text,true,,363,680,120,120,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1057521&amount=20,224,0,0
1743319145960,225,transfer - User 686,200,OK,Scenario 1 1-686,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1054524&toAccountId=1031658&amount=30,225,0,0
1743319145977,223,customers accounts - User 695,200,OK,Scenario 1 1-695,text,true,,490,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/301145/accounts,223,0,0
1743319145982,223,create account 2 - User 704,200,OK,Scenario 1 1-704,text,true,,447,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302144&newAccountType=2&fromAccountId=1038762,222,0,0
1743319145868,356,Get JSESSIONID - User 778,200,OK,Scenario 1 1-778,text,true,,2157,338,120,120,https://parabank.parasoft.com/parabank/register.htm,356,0,132
1743319146075,222,customers accounts - User 756,200,OK,Scenario 1 1-756,text,true,,443,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/307694/accounts,222,0,0
1743319146113,223,customers accounts - User 754,200,OK,Scenario 1 1-754,text,true,,437,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/307583/accounts,223,0,0
1743319146169,226,register - User 772,200,OK,Scenario 1 1-772,text,true,,1364,1002,120,120,https://parabank.parasoft.com/parabank/register.htm,226,0,0
1743319146237,224,transactions 2 - User 676,200,OK,Scenario 1 1-676,text,true,,512,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1050084/transactions,224,0,0
1743319146244,224,create account 0 - User 723,200,OK,Scenario 1 1-723,text,true,,441,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304253&newAccountType=0&fromAccountId=1046976,224,0,0
1743319146237,232,transactions 2 - User 677,200,OK,Scenario 1 1-677,text,true,,513,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1049196/transactions,232,0,0
1743319146040,442,logout - User 666,200,OK,Scenario 1 1-666,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,219,0,0
1743319146040,219,logout - User 666-0,302,Found,Scenario 1 1-666,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,219,0,0
1743319146259,223,logout - User 666-1,200,OK,Scenario 1 1-666,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319146326,228,transfer - User 692,200,OK,Scenario 1 1-692,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1054968&toAccountId=1032657&amount=30,224,0,0
1743319146346,224,account balance - User 733,200,OK,Scenario 1 1-733,text,true,,445,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1051194,223,0,0
1743319146350,226,billpay - User 748,200,OK,Scenario 1 1-748,text,true,,363,680,120,120,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1058964&amount=20,226,0,0
1743319146367,223,create account 2 - User 702,200,OK,Scenario 1 1-702,text,true,,437,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302033&newAccountType=2&fromAccountId=1038651,223,0,0
1743319146389,228,account balance - User 739,200,OK,Scenario 1 1-739,text,true,,445,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1053414,228,0,0
1743319146408,226,transfer - User 690,200,OK,Scenario 1 1-690,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1056078&toAccountId=1032990&amount=30,226,0,0
1743319146486,226,billpay - User 751,200,OK,Scenario 1 1-751,text,true,,363,680,121,121,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1058520&amount=20,225,0,0
1743319146487,231,create account 2 - User 710,200,OK,Scenario 1 1-710,text,true,,436,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302255&newAccountType=2&fromAccountId=1039650,231,0,0
1743319146504,220,deposit - User 744,200,OK,Scenario 1 1-744,text,true,,357,514,121,121,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1055967&amount=1000,220,0,0
1743319146513,241,withdraw - User 730,200,OK,Scenario 1 1-730,text,true,,287,513,121,121,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1048752&amount=10,241,0,0
1743319146414,357,Get JSESSIONID - User 780,200,OK,Scenario 1 1-780,text,true,,2155,338,121,121,https://parabank.parasoft.com/parabank/register.htm,356,0,129
1743319146545,228,transactions 1 - User 684,200,OK,Scenario 1 1-684,text,true,,606,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1030770/transactions,228,0,0
1743319146571,231,create account 2 - User 709,200,OK,Scenario 1 1-709,text,true,,435,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302810&newAccountType=2&fromAccountId=1040760,230,0,0
1743319146468,357,Get JSESSIONID - User 779,200,OK,Scenario 1 1-779,text,true,,2158,338,121,121,https://parabank.parasoft.com/parabank/register.htm,356,0,127
1743319146600,226,billpay - User 750,200,OK,Scenario 1 1-750,text,true,,363,680,121,121,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1057965&amount=20,225,0,0
1743319146611,228,deposit - User 745,200,OK,Scenario 1 1-745,text,true,,357,514,121,121,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1056855&amount=1000,228,0,0
1743319146391,454,logout - User 670,200,OK,Scenario 1 1-670,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743319146391,224,logout - User 670-0,302,Found,Scenario 1 1-670,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,224,0,0
1743319146615,230,logout - User 670-1,200,OK,Scenario 1 1-670,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,230,0,0
1743319146634,226,login - User 765,200,OK,Scenario 1 1-765,text,true,,497,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319139796/test011a,226,0,0
1743319146630,231,customers accounts - User 701,200,OK,Scenario 1 1-701,text,true,,480,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/301811/accounts,230,0,0
1743319146683,228,transfer - User 688,400,Bad Request,Scenario 1 1-688,text,false,,310,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1055745&toAccountId=1033323&amount=30,228,0,0
1743319146680,238,create account 0 - User 720,200,OK,Scenario 1 1-720,text,true,,441,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303920&newAccountType=0&fromAccountId=1045644,237,0,0
1743319146742,235,deposit - User 742,200,OK,Scenario 1 1-742,text,true,,357,514,120,120,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1055856&amount=1000,235,0,0
1743319146787,227,withdraw - User 727,200,OK,Scenario 1 1-727,text,true,,287,513,121,121,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1049529&amount=10,227,0,0
1743319146693,363,Get JSESSIONID - User 782,200,OK,Scenario 1 1-782,text,true,,2163,338,121,121,https://parabank.parasoft.com/parabank/register.htm,362,0,134
1743319146827,235,withdraw - User 726,200,OK,Scenario 1 1-726,text,true,,287,513,121,121,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1047864&amount=10,235,0,0
1743319146710,352,Get JSESSIONID - User 781,200,OK,Scenario 1 1-781,text,true,,2157,338,121,121,https://parabank.parasoft.com/parabank/register.htm,352,0,130
1743319146840,231,create account 1 - User 715,200,OK,Scenario 1 1-715,text,true,,438,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303254&newAccountType=1&fromAccountId=1042536,231,0,0
1743319146859,222,customers accounts - User 699,200,OK,Scenario 1 1-699,text,true,,481,418,121,121,https://parabank.parasoft.com/parabank/services/bank/customers/301367/accounts,221,0,0
1743319146643,460,logout - User 675,200,OK,Scenario 1 1-675,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,229,0,0
1743319146643,229,logout - User 675-0,302,Found,Scenario 1 1-675,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,229,0,0
1743319146872,231,logout - User 675-1,200,OK,Scenario 1 1-675,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,231,0,0
1743319146899,219,account balance - User 734,200,OK,Scenario 1 1-734,text,true,,445,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1052082,218,0,0
1743319146929,222,deposit - User 743,200,OK,Scenario 1 1-743,text,true,,357,514,120,120,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1054857&amount=1000,222,0,0
1743319146923,228,customers accounts - User 757,200,OK,Scenario 1 1-757,text,true,,444,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/307805/accounts,228,0,0
1743319146951,230,create account 1 - User 714,200,OK,Scenario 1 1-714,text,true,,443,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303143&newAccountType=1&fromAccountId=1042425,230,0,0
1743319146946,239,create account 2 - User 705,200,OK,Scenario 1 1-705,text,true,,436,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302366&newAccountType=2&fromAccountId=1039872,239,0,0
1743319146970,220,transfer - User 691,200,OK,Scenario 1 1-691,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1056633&toAccountId=1033545&amount=30,220,0,0
1743319146956,259,register - User 775,200,OK,Scenario 1 1-775,text,true,,1372,1002,120,120,https://parabank.parasoft.com/parabank/register.htm,259,0,0
1743319147018,220,account balance - User 736,200,OK,Scenario 1 1-736,text,true,,451,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1053192,219,0,0
1743319147066,225,customers accounts - User 759,200,OK,Scenario 1 1-759,text,true,,438,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/307916/accounts,225,0,0
1743319147072,221,billpay - User 755,200,OK,Scenario 1 1-755,text,true,,363,680,121,121,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1059963&amount=20,221,0,0
1743319147114,222,create account 0 - User 717,200,OK,Scenario 1 1-717,text,true,,441,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303698&newAccountType=0&fromAccountId=1044534,221,0,0
1743319147153,229,create account 0 - User 721,200,OK,Scenario 1 1-721,text,true,,440,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304142&newAccountType=0&fromAccountId=1046865,229,0,0
1743319147168,225,login - User 771,200,OK,Scenario 1 1-771,text,true,,488,422,121,121,https://parabank.parasoft.com/parabank/services/bank/login/T1743319141597/test011a,225,0,0
1743319147183,222,transactions 2 - User 682,200,OK,Scenario 1 1-682,text,true,,513,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1049862/transactions,222,0,0
1743319147200,227,transactions 1 - User 689,200,OK,Scenario 1 1-689,text,true,,606,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1032102/transactions,227,0,0
1743319147212,224,create account 0 - User 719,200,OK,Scenario 1 1-719,text,true,,441,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303587&newAccountType=0&fromAccountId=1044423,223,0,0
1743319147223,223,transfer - User 696,200,OK,Scenario 1 1-696,text,true,,370,457,121,121,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1056966&toAccountId=1035987&amount=30,223,0,0
1743319147217,230,customers accounts - User 760,200,OK,Scenario 1 1-760,text,true,,438,418,121,121,https://parabank.parasoft.com/parabank/services/bank/customers/308249/accounts,230,0,0
1743319147257,223,transactions 2 - User 680,200,OK,Scenario 1 1-680,text,true,,512,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1048419/transactions,223,0,0
1743319147102,385,Get JSESSIONID - User 784,200,OK,Scenario 1 1-784,text,true,,2158,338,121,121,https://parabank.parasoft.com/parabank/register.htm,384,0,133
1743319147153,365,Get JSESSIONID - User 783,200,OK,Scenario 1 1-783,text,true,,2172,338,121,121,https://parabank.parasoft.com/parabank/register.htm,364,0,140
1743319147290,229,billpay - User 749,200,OK,Scenario 1 1-749,text,true,,373,680,121,121,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1058631&amount=20,229,0,0
1743319147293,226,create account 2 - User 712,400,Bad Request,Scenario 1 1-712,text,false,,327,547,121,121,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303032&newAccountType=2&fromAccountId=1041648,226,0,0
1743319147086,442,logout - User 674,200,OK,Scenario 1 1-674,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,216,0,0
1743319147086,216,logout - User 674-0,302,Found,Scenario 1 1-674,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,216,0,0
1743319147302,226,logout - User 674-1,200,OK,Scenario 1 1-674,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743319147341,222,account balance - User 738,200,OK,Scenario 1 1-738,text,true,,445,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1054080,221,0,0
1743319147145,451,logout - User 669,200,OK,Scenario 1 1-669,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,219,0,0
1743319147145,219,logout - User 669-0,302,Found,Scenario 1 1-669,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,219,0,0
1743319147364,232,logout - User 669-1,200,OK,Scenario 1 1-669,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,232,0,0
1743319147369,275,customers accounts - User 764,200,OK,Scenario 1 1-764,text,true,,437,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/308138/accounts,275,0,0
1743319147371,277,create account 2 - User 708,200,OK,Scenario 1 1-708,text,true,,437,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302921&newAccountType=2&fromAccountId=1041315,277,0,0
1743319147406,275,login - User 766,200,OK,Scenario 1 1-766,text,true,,489,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319140098/test011a,274,0,0
1743319147390,294,account balance - User 740,200,OK,Scenario 1 1-740,text,true,,446,409,120,120,https://parabank.parasoft.com/parabank/services/bank//accounts/1053969,293,0,0
1743319147411,280,customers accounts - User 758,200,OK,Scenario 1 1-758,text,true,,438,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/308027/accounts,280,0,0
1743319147388,304,login - User 769,200,OK,Scenario 1 1-769,text,true,,488,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319140995/test011a,303,0,0
1743319147411,281,deposit - User 747,400,Bad Request,Scenario 1 1-747,text,false,,289,507,120,120,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=&amount=1000,281,0,0
1743319147486,284,customers accounts - User 700,200,OK,Scenario 1 1-700,text,true,,482,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/301589/accounts,284,0,0
1743319147522,257,transfer - User 697,200,OK,Scenario 1 1-697,text,true,,370,457,120,120,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1057299&toAccountId=1034544&amount=30,256,0,0
1743319147516,263,create account 1 - User 713,200,OK,Scenario 1 1-713,text,true,,438,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303365&newAccountType=1&fromAccountId=1043646,263,0,0
1743319147554,226,create account 2 - User 706,200,OK,Scenario 1 1-706,text,true,,437,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302588&newAccountType=2&fromAccountId=1040427,226,0,0
1743319147555,235,login - User 767,200,OK,Scenario 1 1-767,text,true,,489,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319140397/test011a,234,0,0
1743319147554,240,create account 0 - User 724,200,OK,Scenario 1 1-724,text,true,,441,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304364&newAccountType=0&fromAccountId=1047087,240,0,0
1743319147583,225,withdraw - User 729,200,OK,Scenario 1 1-729,text,true,,287,513,120,120,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1050195&amount=10,225,0,0
1743319147602,224,create account 2 - User 707,200,OK,Scenario 1 1-707,text,true,,436,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302699&newAccountType=2&fromAccountId=1040649,223,0,0
1743319147614,234,register - User 777,200,OK,Scenario 1 1-777,text,true,,1365,1002,120,120,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743319147615,239,transactions 2 - User 681,200,OK,Scenario 1 1-681,text,true,,511,422,120,120,https://parabank.parasoft.com/parabank/services/bank/accounts/1050972/transactions,239,0,0
1743319147652,224,customers accounts - User 763,200,OK,Scenario 1 1-763,text,true,,448,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/308471/accounts,223,0,0
1743319147654,229,transactions 2 - User 679,200,OK,Scenario 1 1-679,text,true,,510,422,120,120,https://parabank.parasoft.com/parabank/services/bank/accounts/1050750/transactions,229,0,0
1743319147658,233,login - User 768,200,OK,Scenario 1 1-768,text,true,,489,422,120,120,https://parabank.parasoft.com/parabank/services/bank/login/T1743319140695/test011a,232,0,0
1743319147697,222,transfer - User 698,200,OK,Scenario 1 1-698,text,true,,370,457,121,121,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1056744&toAccountId=1036320&amount=30,221,0,0
1743319147709,222,transactions 2 - User 685,200,OK,Scenario 1 1-685,text,true,,510,422,121,121,https://parabank.parasoft.com/parabank/services/bank/accounts/1051527/transactions,222,0,0
1743319147708,223,account balance - User 737,200,OK,Scenario 1 1-737,text,true,,446,409,121,121,https://parabank.parasoft.com/parabank/services/bank//accounts/1052970,223,0,0
1743319147443,504,logout - User 671,200,OK,Scenario 1 1-671,text,true,,2160,777,121,121,https://parabank.parasoft.com/parabank/index.htm,280,0,0
1743319147443,280,logout - User 671-0,302,Found,Scenario 1 1-671,,true,,376,389,121,121,https://parabank.parasoft.com/parabank/logout.htm,280,0,0
1743319147723,224,logout - User 671-1,200,OK,Scenario 1 1-671,text,true,,1784,388,121,121,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743319147737,219,customers accounts - User 762,200,OK,Scenario 1 1-762,text,true,,438,418,120,120,https://parabank.parasoft.com/parabank/services/bank/customers/308582/accounts,219,0,0
1743319147750,225,register - User 774,200,OK,Scenario 1 1-774,text,true,,1359,1002,120,120,https://parabank.parasoft.com/parabank/register.htm,225,0,0
1743319147776,232,create account 1 - User 716,200,OK,Scenario 1 1-716,text,true,,443,547,120,120,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303809&newAccountType=1&fromAccountId=1044978,231,0,0
1743319147514,496,logout - User 672,200,OK,Scenario 1 1-672,text,true,,2160,777,120,120,https://parabank.parasoft.com/parabank/index.htm,264,0,0
1743319147514,264,logout - User 672-0,302,Found,Scenario 1 1-672,,true,,376,389,120,120,https://parabank.parasoft.com/parabank/logout.htm,264,0,0
1743319147778,232,logout - User 672-1,200,OK,Scenario 1 1-672,text,true,,1784,388,120,120,https://parabank.parasoft.com/parabank/index.htm,232,0,0
1743319147586,445,logout - User 664,200,OK,Scenario 1 1-664,text,true,,2160,777,119,119,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319147586,221,logout - User 664-0,302,Found,Scenario 1 1-664,,true,,376,389,119,119,https://parabank.parasoft.com/parabank/logout.htm,221,0,0
1743319147808,223,logout - User 664-1,200,OK,Scenario 1 1-664,text,true,,1784,388,119,119,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319147851,223,login - User 770,200,OK,Scenario 1 1-770,text,true,,498,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743319141295/test011a,222,0,0
1743319147870,227,create account 1 - User 718,200,OK,Scenario 1 1-718,text,true,,439,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303476&newAccountType=1&fromAccountId=1044312,226,0,0
1743319147888,226,transfer - User 703,200,OK,Scenario 1 1-703,text,true,,370,457,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1059186&toAccountId=1038207&amount=30,226,0,0
1743319147894,222,create account 2 - User 711,200,OK,Scenario 1 1-711,text,true,,436,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=302477&newAccountType=2&fromAccountId=1040316,222,0,0
1743319147790,349,Get JSESSIONID - User 785,200,OK,Scenario 1 1-785,text,true,,2174,338,118,118,https://parabank.parasoft.com/parabank/register.htm,347,0,126
1743319147939,229,create account 0 - User 725,200,OK,Scenario 1 1-725,text,true,,440,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304808&newAccountType=0&fromAccountId=1048974,229,0,0
1743319147945,225,withdraw - User 731,200,OK,Scenario 1 1-731,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1050528&amount=10,225,0,0
1743319147949,226,customers accounts - User 761,200,OK,Scenario 1 1-761,text,true,,438,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/308360/accounts,226,0,0
1743319147959,229,transfer - User 693,200,OK,Scenario 1 1-693,text,true,,370,457,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1057077&toAccountId=1033989&amount=30,229,0,0
1743319147961,228,register - User 776,500,Internal Server Error,Scenario 1 1-776,text,false,,3632,1002,118,118,https://parabank.parasoft.com/parabank/register.htm,228,0,0
1743319147969,225,withdraw - User 732,200,OK,Scenario 1 1-732,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1051749&amount=10,225,0,0
1743319148072,227,transfer - User 695,200,OK,Scenario 1 1-695,text,true,,370,457,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1058076&toAccountId=1034766&amount=30,227,0,0
1743319148077,226,transactions 1 - User 692,200,OK,Scenario 1 1-692,text,true,,605,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1032657/transactions,226,0,0
1743319148075,231,create account 1 - User 722,200,OK,Scenario 1 1-722,text,true,,438,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304031&newAccountType=1&fromAccountId=1046643,231,0,0
1743319147956,355,Get JSESSIONID - User 786,200,OK,Scenario 1 1-786,text,true,,2157,338,118,118,https://parabank.parasoft.com/parabank/register.htm,355,0,129
1743319148090,226,deposit - User 746,200,OK,Scenario 1 1-746,text,true,,357,514,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1057521&amount=1000,226,0,0
1743319148121,227,transactions 1 - User 686,200,OK,Scenario 1 1-686,text,true,,607,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1031658/transactions,227,0,0
1743319148115,236,register - User 778,200,OK,Scenario 1 1-778,text,true,,1359,1002,118,118,https://parabank.parasoft.com/parabank/register.htm,236,0,0
1743319148144,225,customers accounts - User 702,200,OK,Scenario 1 1-702,text,true,,479,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/302033/accounts,225,0,0
1743319148144,229,transactions 2 - User 683,200,OK,Scenario 1 1-683,text,true,,510,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1052526/transactions,229,0,0
1743319148049,356,Get JSESSIONID - User 787,200,OK,Scenario 1 1-787,text,true,,2157,338,118,118,https://parabank.parasoft.com/parabank/register.htm,356,0,134
1743319148205,221,login - User 772,200,OK,Scenario 1 1-772,text,true,,493,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743319141897/test011a,221,0,0
1743319148232,221,withdraw - User 735,200,OK,Scenario 1 1-735,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1051971&amount=10,221,0,0
1743319148235,226,transactions 2 - User 678,200,OK,Scenario 1 1-678,text,true,,510,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1051416/transactions,226,0,0
1743319148246,224,account balance - User 741,200,OK,Scenario 1 1-741,text,true,,446,409,118,118,https://parabank.parasoft.com/parabank/services/bank//accounts/1054635,223,0,0
1743319148251,221,customers accounts - User 704,200,OK,Scenario 1 1-704,text,true,,480,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/302144/accounts,220,0,0
1743319148263,222,login - User 773,200,OK,Scenario 1 1-773,text,true,,488,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743319142195/test011a,222,0,0
1743319148273,226,create account 0 - User 728,200,OK,Scenario 1 1-728,text,true,,440,547,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304586&newAccountType=0&fromAccountId=1048530,226,0,0
1743319148317,224,create account 1 - User 723,200,OK,Scenario 1 1-723,text,true,,439,547,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304253&newAccountType=1&fromAccountId=1046976,224,0,0
1743319148350,225,billpay - User 754,200,OK,Scenario 1 1-754,text,true,,363,680,119,119,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1061073&amount=20,225,0,0
1743319148378,226,create account 0 - User 730,200,OK,Scenario 1 1-730,text,true,,440,547,119,119,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304697&newAccountType=0&fromAccountId=1048752,225,0,0
1743319148177,440,logout - User 668,200,OK,Scenario 1 1-668,text,true,,2160,777,119,119,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319148177,218,logout - User 668-0,302,Found,Scenario 1 1-668,,true,,376,389,119,119,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743319148395,222,logout - User 668-1,200,OK,Scenario 1 1-668,text,true,,1784,388,119,119,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319148394,226,deposit - User 753,200,OK,Scenario 1 1-753,text,true,,357,514,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1059630&amount=1000,226,0,0
1743319148409,231,transactions 2 - User 684,200,OK,Scenario 1 1-684,text,true,,522,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1051638/transactions,231,0,0
1743319148413,227,deposit - User 748,200,OK,Scenario 1 1-748,text,true,,357,514,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1058964&amount=1000,227,0,0
